LocationAbbr,Topic,Question,DataValue,LowConfidenceLimit,HighConfidenceLimit
IN,Alcohol,Alcohol use before pregnancy,50.333332,15.0,80.7
IN,Alcohol,Binge drinking prevalence among youth,17.4,14.0,21.5
IN,Alcohol,Chronic liver disease mortality,11.411538,3.7,25.2
IN,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.464285,6.8,62.3
IN,Asthma,Asthma mortality rate,12.229348,3.8,58.3
IN,Asthma,Hospitalizations for asthma,0.156,0.08,0.43
IN,Cancer,"Cancer of the colon and rectum (colorectal), incidence",28.791666,0.2,53.6
IN,Cancer,"Cancer of the female breast, mortality",19.769793,3.4,34.3
IN,Cancer,"Cancer of the female cervix, mortality",2.7,1.2,5.0
IN,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.615,1.1,4.9
IN,Cancer,"Cancer of the prostate, mortality",19.39125,1.9,50.5
IN,Cancer,"Invasive cancer (all sites combined), incidence",282.05548,0.2,564.5
IN,Cancer,"Invasive cancer (all sites combined), mortality",141.6086,13.6,235.0
IN,Cancer,"Invasive cancer of the cervix, incidence",5.5489364,0.1,15.3
IN,Cancer,"Invasive cancer of the female breast, incidence",67.95536,0.0,153.0
IN,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.434821,0.1,23.4
IN,Cancer,"Invasive cancer of the prostate, incidence",63.432293,0.3,120.6
IN,Cancer,"Invasive melanoma, incidence",19.8,19.3,20.3
IN,Cardiovascular Disease,Mortality from heart failure,113.1,109.4,116.8
IN,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,14.43,14.05,14.8
IN,Diabetes,Mortality due to diabetes reported as any listed cause of death,27.2,22.6,31.8
IN,Disability,Disability among adults aged >= 65 years,37.9,37.1,38.7
IN,Overarching Conditions,Poverty,14.3,13.9,14.7
KS,Alcohol,Alcohol use among youth,30.0125,12.8,43.5
KS,Alcohol,Alcohol use before pregnancy,55.64737,21.1,78.4
KS,Alcohol,Binge drinking prevalence among youth,17.033333,3.7,28.0
KS,Alcohol,Chronic liver disease mortality,10.52,3.5,32.4
KS,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,15.21875,6.4,37.4
KS,Asthma,Asthma mortality rate,11.2875,4.2,29.3
KS,Cancer,"Cancer of the colon and rectum (colorectal), incidence",41.88,30.6,47.2
KS,Cancer,"Cancer of the colon and rectum (colorectal), mortality",15.95,14.1,17.9
KS,Cancer,"Cancer of the female breast, mortality",18.30625,3.8,27.3
KS,Cancer,"Cancer of the female cervix, mortality",2.2,1.6,3.0
KS,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.3979166,0.9,4.7
KS,Cancer,"Cancer of the prostate, mortality",14.620833,1.2,20.4
KS,Cancer,"Invasive cancer (all sites combined), incidence",438.60312,152.8,556.6
KS,Cancer,"Invasive cancer (all sites combined), mortality",153.97656,37.5,209.7
KS,Cancer,"Invasive cancer of the cervix, incidence",8.295834,5.0,17.3
KS,Cancer,"Invasive cancer of the female breast, incidence",114.90417,39.6,160.5
KS,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.7890625,2.1,21.7
KS,Cancer,"Invasive cancer of the prostate, incidence",107.90625,30.5,154.5
KS,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),39.5,36.2,42.7
KS,Cardiovascular Disease,Mortality from heart failure,100.25,80.6,121.6
KS,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,145.4,135.3,155.5
KS,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,1.1,0.7,1.7
KS,Tobacco,Current cigarette smoking among youth,9.0,7.0,11.6
KY,Alcohol,Alcohol use among youth,26.272728,5.6,44.2
KY,Alcohol,Alcohol use before pregnancy,49.973682,19.3,74.9
KY,Alcohol,Binge drinking prevalence among youth,11.592857,2.1,22.2
KY,Alcohol,Chronic liver disease mortality,12.507407,3.4,29.6
KY,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.83,8.6,35.8
KY,Asthma,Asthma mortality rate,8.703333,3.2,22.6
KY,Asthma,Emergency department visit rate for asthma,58.48596,10.05,210.33
KY,Asthma,Hospitalizations for asthma,9.607907,1.93,33.62
KY,Cancer,"Cancer of the colon and rectum (colorectal), incidence",49.30909,15.1,63.5
KY,Cancer,"Cancer of the female breast, mortality",22.75921,3.1,37.0
KY,Cancer,"Cancer of the female cervix, mortality",2.88125,0.9,5.0
KY,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.2625,1.3,6.1
KY,Cancer,"Cancer of the prostate, mortality",20.925,15.1,47.5
KY,Cancer,"Invasive cancer (all sites combined), incidence",417.44687,79.5,675.2
KY,Cancer,"Invasive cancer (all sites combined), mortality",153.72188,20.8,256.9
KY,Cancer,"Invasive cancer of the cervix, incidence",8.677631,2.7,17.5
KY,Cancer,"Invasive cancer of the female breast, incidence",108.79608,25.9,171.6
KY,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",12.069091,1.2,25.9
KY,Cancer,"Invasive cancer of the prostate, incidence",98.498955,11.0,196.8
KY,Cardiovascular Disease,Hospitalization for heart failure among Medicare-eligible persons aged >= 65 years,26.205,21.23,31.36
KY,Cardiovascular Disease,Mortality from heart failure,131.7,103.5,162.3
KY,Chronic Kidney Disease,Mortality with end-stage renal disease,115.5,110.3,120.6
KY,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis,86.0,84.59,87.41
KY,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,12.86,11.24,14.48
KY,Overarching Conditions,Poverty,17.5,16.9,18.1
KY,Reproductive Health,Folic acid supplementation,25.9,13.7,43.6
LA,Alcohol,Alcohol use among youth,32.65,9.2,53.4
LA,Alcohol,Alcohol use before pregnancy,49.979168,16.8,74.2
LA,Alcohol,Binge drinking prevalence among youth,12.125,1.2,30.2
LA,Alcohol,Chronic liver disease mortality,9.9625,4.2,17.6
LA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.61,8.5,26.6
LA,Asthma,Asthma mortality rate,11.13875,3.9,28.1
LA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",48.166668,14.6,57.7
LA,Cancer,"Cancer of the female breast, mortality",21.54239,4.3,37.0
LA,Cancer,"Cancer of the female cervix, mortality",3.325,2.0,5.4
LA,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.53875,1.3,6.2
LA,Cancer,"Cancer of the prostate, mortality",19.355,1.9,48.5
LA,Cancer,"Invasive cancer (all sites combined), incidence",409.23828,100.5,654.6
LA,Cancer,"Invasive cancer (all sites combined), mortality",152.01172,39.9,250.5
LA,Cancer,"Invasive cancer of the cervix, incidence",9.351064,3.9,16.4
LA,Cancer,"Invasive cancer of the female breast, incidence",103.345535,15.4,172.9
LA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.898214,3.1,23.9
LA,Cancer,"Invasive cancer of the prostate, incidence",113.50455,11.5,234.2
LA,Cardiovascular Disease,Mortality from heart failure,112.3,99.8,125.5
LA,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,1.9,1.4,2.6
MA,Alcohol,Alcohol use among youth,29.614286,8.6,43.4
MA,Alcohol,Alcohol use before pregnancy,55.49074,28.1,91.7
MA,Alcohol,Binge drinking prevalence among youth,13.8125,2.2,23.1
MA,Alcohol,Chronic liver disease mortality,8.923437,2.6,18.5
MA,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.6,7.2,33.5
MA,Asthma,Asthma mortality rate,9.692857,4.0,21.4
MA,Asthma,Emergency department visit rate for asthma,73.4945,14.75,136.43
MA,Asthma,Hospitalizations for asthma,13.607381,2.34,39.28
MA,Cancer,"Cancer of the colon and rectum (colorectal), incidence",31.05,1.1,46.6
MA,Cancer,"Cancer of the colon and rectum (colorectal), mortality",15.0,14.4,15.6
MA,Cancer,"Cancer of the female breast, mortality",16.59375,4.5,26.7
MA,Cancer,"Cancer of the female cervix, mortality",1.3470588,0.9,2.6
MA,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.4921875,1.0,4.5
MA,Cancer,"Cancer of the prostate, mortality",14.454166,2.1,21.2
MA,Cancer,"Invasive cancer (all sites combined), incidence",313.25626,0.4,577.7
MA,Cancer,"Invasive cancer (all sites combined), mortality",132.225,26.5,207.8
MA,Cancer,"Invasive cancer of the cervix, incidence",3.79375,0.2,6.2
MA,Cancer,"Invasive cancer of the female breast, incidence",77.401566,0.1,172.7
MA,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.239062,0.3,22.4
MA,Cancer,"Invasive cancer of the prostate, incidence",72.49643,0.0,155.2
MA,Cancer,"Invasive melanoma, incidence",17.466667,0.0,29.4
MA,Cardiovascular Disease,Mortality from heart failure,97.15,74.9,120.1
MA,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,78.2,73.6,82.9
MA,Diabetes,Mortality with diabetic ketoacidosis reported as any listed cause of death,1.2333333,0.7,2.0
MA,Tobacco,Cigarette smoking before pregnancy,2.7,1.2,6.0
MD,Alcohol,Alcohol use among youth,25.221874,10.9,42.2
MD,Alcohol,Alcohol use before pregnancy,43.876595,8.0,82.4
MD,Alcohol,Binge drinking prevalence among youth,11.983334,4.1,20.6
MD,Alcohol,Chronic liver disease mortality,7.6688523,2.1,17.1
MD,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.227273,7.8,35.6
MD,Asthma,Asthma mortality rate,13.753774,3.9,39.5
MD,Asthma,Emergency department visit rate for asthma,64.90977,7.45,148.41
MD,Asthma,Hospitalizations for asthma,9.054205,1.05,30.68
MD,Cancer,"Cancer of the colon and rectum (colorectal), incidence",24.515385,0.1,43.7
MD,Cancer,"Cancer of the female breast, mortality",20.491667,4.3,32.5
MD,Cancer,"Cancer of the female cervix, mortality",2.1703124,0.7,4.1
MD,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.437755,0.3,4.8
MD,Cancer,"Cancer of the prostate, mortality",16.769793,1.4,46.3
MD,Cancer,"Invasive cancer (all sites combined), incidence",274.475,0.7,556.8
MD,Cancer,"Invasive cancer (all sites combined), mortality",133.19844,18.3,227.4
MD,Cancer,"Invasive cancer of the cervix, incidence",4.6625,0.2,11.5
MD,Cancer,"Invasive cancer of the female breast, incidence",72.54553,0.2,164.8
MD,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.480357,0.3,20.9
MD,Cancer,"Invasive cancer of the prostate, incidence",69.817856,0.1,161.6
MD,Cardiovascular Disease,Mortality from coronary heart disease,88.8,84.5,93.1
MD,Cardiovascular Disease,Mortality from diseases of the heart,246.8,241.3,252.2
MD,Cardiovascular Disease,Mortality from heart failure,63.5,47.8,84.6
MD,Chronic Kidney Disease,Mortality with end-stage renal disease,94.3,89.8,98.9
MD,Reproductive Health,Postpartum checkup,89.05,86.7,91.0
ME,Alcohol,Alcohol use among youth,22.41875,5.6,38.0
ME,Alcohol,Alcohol use before pregnancy,66.76,17.6,76.9
ME,Alcohol,Binge drinking prevalence among youth,13.05,10.8,15.8
ME,Alcohol,Chronic liver disease mortality,11.922728,3.3,29.2
ME,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,15.233334,10.5,39.2
ME,Asthma,Hospitalizations for asthma,2.8294444,1.55,4.79
ME,Cancer,"Cancer of the colon and rectum (colorectal), incidence",26.557142,0.1,56.5
ME,Cancer,"Cancer of the colon and rectum (colorectal), mortality",18.4,17.4,19.5
ME,Cancer,"Cancer of the female breast, mortality",22.964582,16.7,30.9
ME,Cancer,"Cancer of the female cervix, mortality",1.8666667,1.3,2.6
ME,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.4234376,1.0,7.1
ME,Cancer,"Cancer of the prostate, mortality",21.879168,17.9,28.0
ME,Cancer,"Invasive cancer (all sites combined), incidence",312.6922,1.6,721.0
ME,Cancer,"Invasive cancer (all sites combined), mortality",154.88594,24.4,284.3
ME,Cancer,"Invasive cancer of the cervix, incidence",6.039583,4.4,7.6
ME,Cancer,"Invasive cancer of the female breast, incidence",79.71372,0.3,186.6
ME,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",15.59375,5.8,31.6
ME,Cancer,"Invasive cancer of the prostate, incidence",70.12045,0.2,163.2
ME,Cardiovascular Disease,Mortality from diseases of the heart,183.3,173.9,192.7
ME,Cardiovascular Disease,Mortality from heart failure,85.7,80.4,91.1
ME,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis among Medicare-eligible persons aged >= 65 years,3.67,3.25,4.08
ME,Oral Health,Preventive dental care before pregnancy,55.4,51.7,59.1
ME,Reproductive Health,Postpartum checkup,92.0,89.4,94.0
ME,Tobacco,Cigarette smoking before pregnancy,26.7,20.9,32.5
MI,Alcohol,Alcohol use among youth,24.848148,2.8,43.3
MI,Alcohol,Alcohol use before pregnancy,54.657776,5.5,83.2
MI,Alcohol,Binge drinking prevalence among youth,11.386666,1.1,26.2
MI,Alcohol,Chronic liver disease mortality,12.280597,4.9,55.2
MI,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,13.64,7.3,22.2
MI,Asthma,Asthma mortality rate,13.225454,3.9,52.9
MI,Asthma,Hospitalizations for asthma,9.546182,1.01,39.46
MI,Cancer,"Cancer of the colon and rectum (colorectal), incidence",24.583334,0.2,48.3
MI,Cancer,"Cancer of the colon and rectum (colorectal), mortality",11.15,4.1,17.7
MI,Cancer,"Cancer of the female breast, mortality",19.4875,4.1,35.0
MI,Cancer,"Cancer of the female cervix, mortality",2.58,1.2,4.6
MI,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.6245098,0.6,5.3
MI,Cancer,"Cancer of the prostate, mortality",17.005209,1.8,41.7
MI,Cancer,"Invasive cancer (all sites combined), incidence",288.4672,2.2,590.1
MI,Cancer,"Invasive cancer (all sites combined), mortality",159.90234,46.4,232.9
MI,Cancer,"Invasive cancer of the cervix, incidence",4.5284314,0.0,13.6
MI,Cancer,"Invasive cancer of the female breast, incidence",68.52857,0.5,158.6
MI,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.2953124,0.0,22.6
MI,Cancer,"Invasive cancer of the prostate, incidence",66.20982,0.3,169.2
MI,Cardiovascular Disease,Mortality from heart failure,48.1,26.2,94.5
MI,Chronic Obstructive Pulmonary Disease,Hospitalization for chronic obstructive pulmonary disease as first-listed diagnosis,50.59,49.57,51.62
MI,Tobacco,Cigarette smoking before pregnancy,27.0,24.3,29.9
MN,Alcohol,Alcohol use before pregnancy,52.565716,14.6,84.6
MN,Alcohol,Chronic liver disease mortality,16.745161,3.5,118.3
MN,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,18.2,7.0,43.6
MN,Asthma,Asthma mortality rate,12.038095,4.6,26.8
MN,Asthma,Emergency department visit rate for asthma,42.316666,12.31,145.15
MN,Asthma,Hospitalizations for asthma,4.684,1.24,13.97
MN,Cancer,"Cancer of the colon and rectum (colorectal), incidence",23.3,0.5,45.0
MN,Cancer,"Cancer of the female breast, mortality",15.644444,2.1,29.7
MN,Cancer,"Cancer of the female cervix, mortality",2.5875,1.0,11.2
MN,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.4989796,0.6,11.9
MN,Cancer,"Cancer of the prostate, mortality",17.602127,1.3,48.3
MN,Cancer,"Invasive cancer (all sites combined), incidence",284.37344,4.3,581.3
MN,Cancer,"Invasive cancer (all sites combined), mortality",141.86015,25.2,255.4
MN,Cancer,"Invasive cancer of the cervix, incidence",3.4035714,0.1,13.8
MN,Cancer,"Invasive cancer of the female breast, incidence",70.58125,0.7,164.5
MN,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.2117186,0.1,21.5
MN,Cancer,"Invasive cancer of the prostate, incidence",62.839287,0.5,155.2
MN,Cancer,"Melanoma, mortality",3.3,3.1,3.6
MN,Cardiovascular Disease,Mortality from heart failure,95.8,49.3,114.2
MN,Chronic Kidney Disease,Mortality with end-stage renal disease,91.1,87.7,94.5
MN,Chronic Obstructive Pulmonary Disease,Mortality with chronic obstructive pulmonary disease as underlying cause among adults aged >= 45 years,97.1,91.4,102.9
MN,Tobacco,Cigarette smoking before pregnancy,63.3,54.0,71.6
MO,Alcohol,Alcohol use among youth,32.34348,13.5,62.4
MO,Alcohol,Alcohol use before pregnancy,54.77174,4.1,85.8
MO,Alcohol,Binge drinking prevalence among youth,15.969231,3.7,28.3
MO,Alcohol,Chronic liver disease mortality,9.624561,4.0,20.8
MO,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,14.481818,6.0,39.7
MO,Asthma,Asthma mortality rate,13.412245,3.5,72.8
MO,Cancer,"Cancer of the colon and rectum (colorectal), incidence",29.166666,0.1,48.0
MO,Cancer,"Cancer of the female breast, mortality",20.909374,3.2,37.2
MO,Cancer,"Cancer of the female cervix, mortality",4.6,3.6,5.7
MO,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.96,1.2,5.7
MO,Cancer,"Cancer of the prostate, mortality",19.122972,1.6,46.1
MO,Cancer,"Invasive cancer (all sites combined), incidence",281.65234,0.9,575.9
MO,Cancer,"Invasive cancer (all sites combined), mortality",148.33125,26.9,233.6
MO,Cancer,"Invasive cancer of the cervix, incidence",5.4354167,0.1,14.7
MO,Cancer,"Invasive cancer of the female breast, incidence",70.338394,0.2,166.1
MO,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",8.271552,0.0,24.6
MO,Cancer,"Invasive cancer of the prostate, incidence",54.21518,0.1,135.2
MO,Cardiovascular Disease,Mortality from coronary heart disease,42.9,32.3,55.8
MO,Cardiovascular Disease,Mortality from heart failure,94.8,91.3,98.3
MO,Diabetes,Mortality due to diabetes reported as any listed cause of death,78.0,74.8,81.3
MO,Reproductive Health,Postpartum checkup,88.4,86.0,90.4
MS,Alcohol,Alcohol use among youth,28.858824,12.4,45.1
MS,Alcohol,Alcohol use before pregnancy,48.390907,23.1,66.4
MS,Alcohol,Binge drinking prevalence among youth,11.3875,2.8,21.3
MS,Alcohol,Chronic liver disease mortality,11.848182,4.3,26.9
MS,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,9.922222,6.0,17.0
MS,Asthma,Asthma mortality rate,19.99375,5.8,52.8
MS,Asthma,Hospitalizations for asthma,9.697619,1.09,29.02
MS,Cancer,"Cancer of the colon and rectum (colorectal), incidence",30.575,0.1,62.5
MS,Cancer,"Cancer of the female breast, mortality",26.7625,18.4,35.8
MS,Cancer,"Cancer of the female cervix, mortality",3.0,2.3,3.9
MS,Cancer,"Cancer of the oral cavity and pharynx, mortality",3.92125,1.1,7.3
MS,Cancer,"Cancer of the prostate, mortality",27.03125,16.4,64.0
MS,Cancer,"Invasive cancer (all sites combined), incidence",276.83124,1.0,628.8
MS,Cancer,"Invasive cancer (all sites combined), mortality",160.72421,17.3,264.6
MS,Cancer,"Invasive cancer of the cervix, incidence",7.1703124,3.2,10.6
MS,Cancer,"Invasive cancer of the female breast, incidence",64.40755,0.1,151.0
MS,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",11.011905,0.1,24.7
MS,Cancer,"Invasive cancer of the prostate, incidence",69.266075,0.1,167.3
MS,Cardiovascular Disease,Mortality from heart failure,239.1,231.7,246.4
MT,Alcohol,Alcohol use among youth,34.566666,20.4,52.7
MT,Alcohol,Alcohol use before pregnancy,65.23,32.7,88.7
MT,Alcohol,Binge drinking prevalence among youth,18.042856,7.5,27.6
MT,Alcohol,Chronic liver disease mortality,25.76909,5.3,158.5
MT,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,17.96,11.0,35.2
MT,Arthritis,Arthritis among adults aged >= 18 years who are obese,32.6,28.9,36.5
MT,Cancer,"Cancer of the colon and rectum (colorectal), incidence",40.05,31.0,50.3
MT,Cancer,"Cancer of the colon and rectum (colorectal), mortality",15.1,13.7,16.7
MT,Cancer,"Cancer of the female breast, mortality",21.879688,6.6,36.0
MT,Cancer,"Cancer of the female cervix, mortality",1.7285714,1.1,2.6
MT,Cancer,"Cancer of the lung and bronchus, incidence",55.8,53.2,58.5
MT,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.66875,0.8,5.5
MT,Cancer,"Cancer of the prostate, mortality",22.22258,5.1,51.2
MT,Cancer,"Invasive cancer (all sites combined), incidence",304.0547,0.8,664.2
MT,Cancer,"Invasive cancer (all sites combined), mortality",146.52203,24.4,253.1
MT,Cancer,"Invasive cancer of the cervix, incidence",6.0277777,0.4,8.6
MT,Cancer,"Invasive cancer of the female breast, incidence",89.52396,0.4,181.5
MT,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.7125,0.4,25.0
MT,Cancer,"Invasive cancer of the prostate, incidence",86.392555,0.3,192.6
MT,Cardiovascular Disease,Hospitalization for heart failure among Medicare-eligible persons aged >= 65 years,9.85,9.01,10.69
MT,Cardiovascular Disease,Mortality from cerebrovascular disease (stroke),35.4,22.9,52.2
MT,Cardiovascular Disease,Mortality from heart failure,109.566666,88.6,150.2
MT,"Nutrition, Physical Activity, and Weight Status",Meeting aerobic physical activity guidelines among high school students,31.1,28.3,34.0
MT,Overarching Conditions,Current health care coverage among women aged 18-44 years,88.1,84.4,91.0
MT,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,67.4,65.3,69.5
MT,Overarching Conditions,Recent physically unhealthy days among adults aged >= 18 years,4.2,3.9,4.6
NC,Alcohol,Alcohol use among youth,25.75926,2.0,41.3
NC,Alcohol,Alcohol use before pregnancy,47.021427,16.3,73.0
NC,Alcohol,Binge drinking prevalence among youth,11.50625,1.9,19.4
NC,Alcohol,Chronic liver disease mortality,11.024242,1.6,33.8
NC,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,19.60909,9.4,38.8
NC,Asthma,Asthma mortality rate,11.643637,3.4,32.9
NC,Asthma,Emergency department visit rate for asthma,52.861862,6.25,151.7
NC,Asthma,Hospitalizations for asthma,7.84875,0.6,27.47
NC,Cancer,"Cancer of the colon and rectum (colorectal), incidence",30.711111,0.3,46.7
NC,Cancer,"Cancer of the female breast, mortality",18.857143,2.7,31.6
NC,Cancer,"Cancer of the female cervix, mortality",2.4333334,1.7,3.8
NC,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.830851,0.8,5.4
NC,Cancer,"Cancer of the prostate, mortality",19.064,1.0,55.1
NC,Cancer,"Invasive cancer (all sites combined), incidence",288.76797,3.2,598.6
NC,Cancer,"Invasive cancer (all sites combined), mortality",146.44531,17.7,227.7
NC,Cancer,"Invasive cancer of the cervix, incidence",4.4854546,0.0,15.0
NC,Cancer,"Invasive cancer of the female breast, incidence",73.21072,0.7,172.0
NC,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",7.590625,0.1,23.4
NC,Cancer,"Invasive cancer of the prostate, incidence",67.515175,0.6,156.5
NC,Cardiovascular Disease,High cholesterol prevalence among adults aged >= 18 years,24.0,17.7,31.6
NC,Cardiovascular Disease,Mortality from diseases of the heart,161.2,157.8,164.7
NC,Cardiovascular Disease,Mortality from heart failure,100.4,98.4,102.4
NC,Chronic Kidney Disease,Mortality with end-stage renal disease,76.45,53.6,100.3
NC,"Nutrition, Physical Activity, and Weight Status",Overweight or obesity among high school students,31.8,28.6,35.2
ND,Alcohol,Alcohol use among youth,31.004763,15.5,46.3
ND,Alcohol,Alcohol use before pregnancy,59.782352,12.7,86.3
ND,Alcohol,Binge drinking prevalence among youth,16.615385,7.2,29.0
ND,Alcohol,Chronic liver disease mortality,21.349,4.1,173.1
ND,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,10.6,6.7,22.2
ND,Cancer,"Cancer of the colon and rectum (colorectal), incidence",50.6,40.6,59.7
ND,Cancer,"Cancer of the female breast, mortality",21.09,8.0,37.5
ND,Cancer,"Cancer of the female cervix, mortality",1.34,0.7,2.4
ND,Cancer,"Cancer of the oral cavity and pharynx, mortality",2.25,0.6,4.6
ND,Cancer,"Cancer of the prostate, mortality",19.777082,15.9,27.5
ND,Cancer,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",70.8,67.8,73.6
ND,Cancer,"Invasive cancer (all sites combined), incidence",268.8719,0.9,582.2
ND,Cancer,"Invasive cancer (all sites combined), mortality",137.25255,14.8,280.2
ND,Cancer,"Invasive cancer of the cervix, incidence",5.1979165,2.9,8.0
ND,Cancer,"Invasive cancer of the female breast, incidence",89.78158,0.5,158.8
ND,Cancer,"Invasive cancer of the oral cavity or pharynx, incidence",10.375,0.2,22.2
ND,Cancer,"Invasive cancer of the prostate, incidence",85.7446,0.5,166.9
ND,Cardiovascular Disease,Mortality from diseases of the heart,206.6,195.5,217.7
ND,Cardiovascular Disease,Mortality from heart failure,124.3,116.3,132.2
ND,Chronic Kidney Disease,Mortality with end-stage renal disease,125.8,114.7,136.9
ND,Diabetes,Mortality due to diabetes reported as any listed cause of death,63.15,57.0,69.2
ND,Diabetes,Visits to dentist or dental clinic among adults aged >= 18 years with diagnosed diabetes,72.9,59.6,83.1
ND,Mental Health,Recent mentally unhealthy days among adults aged >= 18 years,6.7,4.4,9.0
ND,"Nutrition, Physical Activity, and Weight Status",Healthy weight among adults aged >= 18 years,28.5,26.3,30.7
ND,Overarching Conditions,Premature mortality among adults aged 45-64 years,534.45,495.2,573.6
ND,Overarching Conditions,Prevalence of sufficient sleep among adults aged >= 18 years,79.7,70.0,86.8
ND,Overarching Conditions,Recent activity limitation among adults aged >= 18 years,3.7,2.3,5.0
ND,Tobacco,Current smokeless tobacco use among adults aged >= 18 years,11.2,9.4,13.1
NE,Alcohol,Alcohol use among youth,23.035,13.5,39.7
NE,Alcohol,Alcohol use before pregnancy,50.27719,14.3,84.0
NE,Alcohol,Binge drinking frequency among adults aged >= 18 years who binge drink,4.133333,2.7,5.2
NE,Alcohol,Binge drinking intensity among adults aged >= 18 years who binge drink,7.62,5.5,9.1
NE,Alcohol,Binge drinking prevalence among adults aged >= 18 years,21.75,11.3,29.0
NE,Alcohol,Binge drinking prevalence among women aged 18-44 years,24.75,19.4,30.7
NE,Alcohol,Binge drinking prevalence among youth,10.458333,4.3,21.3
NE,Alcohol,Chronic liver disease mortality,9.891111,3.4,23.4
NE,Alcohol,Heavy drinking among adults aged >= 18 years,6.95,6.0,8.0
NE,Alcohol,Heavy drinking among women aged 18-44 years,6.8,5.0,9.2
NE,Arthritis,Activity limitation due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis,44.3,40.1,48.5
NE,Arthritis,Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms,12.225,8.3,16.3
NE,Arthritis,Arthritis among adults aged >= 18 years,19.3,11.1,29.6
NE,Arthritis,Arthritis among adults aged >= 18 years who are obese,28.285715,8.4,46.5
NE,Arthritis,Arthritis among adults aged >= 18 years who have diabetes,46.6,41.2,52.0
NE,Arthritis,Arthritis among adults aged >= 18 years who have heart disease,55.225,35.4,71.0
NE,Arthritis,Fair or poor health among adults aged >= 18 years with arthritis,41.6,22.5,75.2
NE,Arthritis,Physical inactivity among adults aged >= 18 years with arthritis,32.066666,16.1,53.6
